Age,Income,LoanAmount,CreditScore,MonthsEmployed,NumCreditLines,InterestRate,LoanTerm,DTIRatio,Education_High School,Education_Master's,Education_PhD,EmploymentType_Part-time,EmploymentType_Self-employed,EmploymentType_Unemployed,MaritalStatus_Married,MaritalStatus_Single,HasMortgage_Yes,HasDependents_Yes,LoanPurpose_Business,LoanPurpose_Education,LoanPurpose_Home,LoanPurpose_Other,HasCoSigner_Yes,Default
0.36236838949286837,0.5947408157305818,-0.6805577266523042,-0.004676630703446478,1.2186910524452435,-1.3425897948972172,-0.3598845654747997,0.6965505949225201,1.5615687185564404,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.8303329914078529,1.6995361675157417,-1.5829039459482257,-0.5958591026291595,0.0951621756534467,-1.3425897948972172,0.4805527161411632,1.4024186481476115,-0.1705113773958425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-1.10837750223994,-0.8675986393458828,0.7589444049974997,-1.1430173479221066,-1.2012172975678572,1.333980161537353,1.7043737308735318,1.4024186481476115,-1.2963634397648265,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.2314455073349824,1.6364431715620527,0.33658761168272117,-1.2876683782869087,0.3256296375594563,0.44179017605916293,0.668485918649205,-0.7151855115276626,0.4357166561874564,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
1.699410109249967,0.8369398246277238,0.03562661374410338,-0.010965805936698745,1.6796259762572627,-1.3425897948972172,-0.27268355951106826,0.6965505949225201,-1.2530614373660196,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
1.699410109249967,-0.7345022175070949,0.564872164751622,1.0770615094159433,0.18158747386820032,1.333980161537353,-0.7041781924695325,1.4024186481476115,-1.036551425371984,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-1.10837750223994,1.5617129088465471,-0.8824131974371934,-1.1367281726888543,-1.633343788641625,-1.3425897948972172,1.5855999468884494,-0.009317458302571224,0.4357166561874564,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.3651496793106923,1.1626034686443836,0.15476230587844592,1.5801955280761246,0.3832465030359587,0.44179017605916293,0.5046081660621926,1.4024186481476115,-0.6468334037827205,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.0308892493714177,0.17985812653999605,-1.5415440566229524,1.0896398598824477,-1.2588341630443596,-0.4503998094190272,1.43675685050208,-0.009317458302571224,-0.47362539418749205,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.36236838949286837,-0.15600418172487812,-1.3082448994862674,-0.48894312366387094,1.3339247833982482,-0.4503998094190272,0.8519087242970542,0.6965505949225201,1.4749647137588262,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.2420816742156497,1.1772720764170044,-1.6252243791512717,1.5550388271431155,-1.1147919993531037,-1.3425897948972172,-1.6273060831890338,-0.7151855115276626,-1.3396654421636336,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.5629246474564332,1.5004181660348606,1.5226332904078739,-0.6210158035621686,0.4120549357742099,-1.3425897948972172,-0.6635846207277956,-0.7151855115276626,-1.4695714493600547,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0
0.16181213152930363,-1.1474068282414778,-0.03234599125357937,1.7311357336741788,-0.19292215172906527,1.333980161537353,-1.062003010044844,0.6965505949225201,0.7388306729791062,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0308892493714177,-0.16340270893768857,-0.34532791330961776,0.479589862256978,0.7001392631567219,-1.3425897948972172,-0.32981525307351306,0.6965505949225201,-1.1664574325684054,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.8971850773957079,0.8790446374811832,-1.4959747250097928,-1.2184874507211338,1.5355838125660066,-1.3425897948972172,-0.23208998776933126,1.4024186481476115,-0.993249422973177,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0
-0.6404129003249555,0.8134597764592906,0.5208707797624736,-1.2121982754878815,0.6137139649419683,-1.3425897948972172,-0.6049494615452864,-0.009317458302571224,0.30581064899103505,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-0.9746733302642301,-0.6924230939842355,0.31343567909934583,-1.4323194086517108,1.3627332161364993,0.44179017605916293,-0.24862810959003914,1.4024186481476115,-0.5602293989851063,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.22866421751715854,0.2042373012794305,0.3906605817432219,0.17770945106086924,1.2474994851834946,-0.4503998094190272,0.23548782007067676,0.6965505949225201,0.26250864659222845,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-1.041525416252085,-1.209908969591366,1.287554301968257,0.8506512010188617,0.2103959066064515,1.333980161537353,-0.27719395637126143,-0.009317458302571224,-0.5169273965862992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
1.1645934213471276,0.5633484537373376,0.28680883778167504,-0.419762196098096,-0.5386233445880797,1.333980161537353,-1.582202114587104,-0.009317458302571224,-0.040605370199421384,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-1.10837750223994,-0.6458483376063697,-0.521135694232552,-0.7153534320609525,-0.5386233445880797,-1.3425897948972172,0.5421948065638009,0.6965505949225201,0.7388306729791062,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.0949600455414487,-0.30284439543468544,-0.1962034762853998,1.7311357336741788,-1.633343788641625,1.333980161537353,-0.039646388401096515,-0.009317458302571224,1.3450587065624053,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.2982975933228373,0.010950777844757585,-0.9016382006379096,0.49216821272348255,0.3256296375594563,1.333980161537353,-0.46362369325923897,1.4024186481476115,0.9553406849731413,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.29551630350501346,-0.42892763001966344,0.6731876126157599,0.47330068702372574,-0.30815588268207006,1.333980161537353,-1.1717560003095404,-0.009317458302571224,0.7388306729791062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
0.29551630350501346,0.8171847293962958,0.6533975836045891,-1.0675472451230794,-0.5098149118498284,0.44179017605916293,1.4202187286813723,1.4024186481476115,-0.7334374085803345,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.7741170723006654,-1.4580422138571165,-1.3116633056395175,-1.4511869343514676,0.6713308304184706,1.333980161537353,-0.47565141821975365,-0.7151855115276626,-0.5169273965862992,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.6404129003249555,-0.42905607667266366,0.8719071901526263,0.976434705683907,-0.07768842077606049,-1.3425897948972172,-1.3025575092551376,0.6965505949225201,-1.2530614373660196,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.4426379321792147,0.9712436450047134,-0.2735555097366281,1.542460476676611,0.008736877438693112,0.44179017605916293,0.0776239299639215,-0.7151855115276626,-0.30041738459226386,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
-0.9746733302642301,-1.0826954044599866,0.9262767987636157,-0.633594154028673,-0.9419414029235964,-0.4503998094190272,0.36027546653601655,-0.009317458302571224,1.171850696967177,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1
-0.3730045563735358,-1.649607552141587,-0.3772377459550387,-0.9543420909245386,-1.3740678939973645,0.44179017605916293,-0.28320781885151863,-0.7151855115276626,0.5223206609850707,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
-1.2420816742156497,-0.3069033096694912,-1.5718718169991006,0.05821512162907618,1.3627332161364993,0.44179017605916293,1.64122817483083,-0.7151855115276626,-0.7767394109791417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.2314455073349824,1.5989624382165997,-0.8078721673929764,0.9072537781181321,0.03754531017694431,0.44179017605916293,0.7677146495734511,-0.009317458302571224,-0.6468334037827205,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0
0.696628819432143,0.07625305623004978,-1.670892590281261,-1.224776625954386,0.4696718012507123,1.333980161537353,-1.2168599689114707,0.6965505949225201,-1.1664574325684054,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-1.4426379321792147,-0.6782425834930155,-1.1414210289495605,-0.8474261119592501,0.18158747386820032,-1.3425897948972172,0.10769324236520836,1.4024186481476115,-0.47362539418749205,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.9078212442763752,-0.8133941517798062,-1.0989734649391623,-0.05499003256946461,-0.19292215172906527,-0.4503998094190272,-0.9687881416008554,0.6965505949225201,-0.43032339178868495,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
1.632558023262112,0.9796954347721253,-1.6953723335192046,-1.4008735324854495,0.7289476958949731,0.44179017605916293,1.2172508699726876,-1.421053564752754,-0.34371938699107096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.2314455073349824,-0.7142076463330662,-0.18789759687171786,-1.0801255955895839,0.4408633685124611,-0.4503998094190272,0.49709083796187076,1.4024186481476115,0.4357166561874564,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
0.0949600455414487,1.5803376735315733,1.7136261399867743,-1.5706812637832608,0.2392043393447027,-0.4503998094190272,-1.2739916624739156,1.4024186481476115,-0.1705113773958425,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.22866421751715854,0.6622009978862771,0.5113218435657917,-0.4826539484306187,-1.2012172975678572,-0.4503998094190272,-0.8500143576157729,-0.009317458302571224,0.08930063699699997,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9640371633835627,-1.442808440811295,-1.4698422812762697,0.43556563562421213,1.0458404560157362,1.333980161537353,-0.7147024518099828,1.4024186481476115,1.6048707209552475,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
1.0977413353592727,0.58636609395497,0.8620898666959784,0.8883862524183753,-0.9131329701853452,0.44179017605916293,-0.7222197799103044,1.4024186481476115,-1.036551425371984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0
0.16181213152930363,-0.2682408671164366,-0.05888807869968201,-0.6650400301949344,0.3544380702977075,0.44179017605916293,-1.4739525899424717,-0.009317458302571224,0.7821326753779133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.10559621242211609,-1.1919778168325408,-1.5128266198065998,1.5613280023763678,0.6137139649419683,1.333980161537353,-0.9086495167982819,1.4024186481476115,1.2584547017647911,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.3089337602035047,0.9261331804710496,-1.0598030506294003,-0.6461725044951776,-0.596240210064582,1.333980161537353,-0.7312405736306905,-0.009317458302571224,-1.6860814613540904,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.16181213152930363,1.355633098773056,0.9098486733246495,0.8443620257856094,0.7289476958949731,-1.3425897948972172,1.0654008423461896,-1.421053564752754,-0.2138133797946496,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-0.7741170723006654,0.10864730211669552,-0.35302638997706104,-1.293957553520161,1.3339247833982482,-0.4503998094190272,0.9721859739022006,-0.009317458302571224,-0.040605370199421384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
0.22866421751715854,-0.9786022368686396,-0.9991192785865813,-0.9983663175573045,0.5272886667272146,-0.4503998094190272,-0.32981525307351306,-1.421053564752754,-1.1664574325684054,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.16181213152930363,-0.1412585059604573,-0.16368624089374026,-1.1870415745548726,0.5849055322037171,1.333980161537353,-0.9597673478804695,-0.7151855115276626,0.82543467777672,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
-0.3730045563735358,-0.6746717665396105,-0.06558363455356847,0.7940486239195913,1.305116350659997,-0.4503998094190272,-0.1869860191674014,-1.421053564752754,-1.3829674445624407,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
-0.10559621242211609,-0.8253140011782231,-1.170943627545811,-1.3254034296864223,0.18158747386820032,1.333980161537353,1.3600801038787993,-0.7151855115276626,0.4357166561874564,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
-0.3730045563735358,1.2495361633949063,0.05074105417376268,1.6934006822746652,-0.9131329701853452,-1.3425897948972172,-1.0334371632636217,-0.009317458302571224,1.7347767281516688,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.29551630350501346,1.0077224944567649,0.4181773387123586,1.2217125397807453,1.161074186968741,-0.4503998094190272,-0.6590742238676023,1.4024186481476115,0.5656226633838778,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
1.0977413353592727,-0.29380175106347267,-0.040355232116772666,0.27833625479290547,-0.740282373755838,-0.4503998094190272,0.8729572429779545,1.4024186481476115,1.6914747257528617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
0.36236838949286837,-1.6294671169511585,-1.6933806175373523,-0.7405101329939616,-1.1147919993531037,-0.4503998094190272,-0.12083353188457047,-1.421053564752754,1.3450587065624053,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0
-1.175229588227795,-1.2051307540997593,-0.8047221484996923,-0.01725498116995101,0.8153729941097266,0.44179017605916293,-0.40348506845666554,0.6965505949225201,0.1759046417946142,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.22866421751715854,-0.8653122889224796,-1.4629207150982013,0.5110357384232393,-1.4893016249503692,1.333980161537353,0.32719922289460107,-1.421053564752754,-1.4262694469612476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.29551630350501346,-1.1229762748408434,1.2314472389901199,1.448122848177827,1.161074186968741,0.44179017605916293,-0.0501706477415469,-0.7151855115276626,-1.2097594349672125,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
-1.5094900181670696,-1.543484927432837,-0.34603419557268594,1.1085073855822045,1.6508175435190113,0.44179017605916293,1.5585375657272915,0.6965505949225201,0.0026966321993857336,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0
-1.10837750223994,-0.7704159016859456,1.4588983789886003,1.2091341893142409,0.0951621756534467,-1.3425897948972172,-1.1928045189904413,-0.7151855115276626,-0.6468334037827205,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.2420816742156497,0.9137766124524322,1.3364431602178373,-0.15561683630150086,-0.4233896136350749,-1.3425897948972172,-1.1101139098869028,-1.421053564752754,1.0852466921695627,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
-1.10837750223994,-0.5481518133344317,1.1430206996539822,0.9890130561504116,1.305116350659997,1.333980161537353,1.1766572982309507,1.4024186481476115,0.9553406849731413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
-0.7072649863128104,-0.2904107594242679,-0.7892545669384988,0.9198321285846366,1.3339247833982482,-1.3425897948972172,1.417211797441244,-1.421053564752754,0.26250864659222845,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0
-1.6431941901427793,-1.2740552280996567,1.6409920720528415,0.1839986262941215,-1.2012172975678572,-0.4503998094190272,-0.7026747268494682,-0.7151855115276626,1.3017567041635982,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1
1.699410109249967,-1.3435191780421547,-1.1288350790216855,-0.06756838303596914,0.8729898595862291,-1.3425897948972172,0.49859430358193535,-0.009317458302571224,-1.599477456556476,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.3089337602035047,-0.0621353677123456,-1.387475643757257,0.5424816145895006,-0.7978992392323404,1.333980161537353,0.9977448894432945,1.4024186481476115,0.9120386825743342,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-1.5763421041549244,-1.6386125186447713,-0.9232928148235803,1.70597903274117,-0.13530528625256288,1.333980161537353,1.6156692592897361,-0.009317458302571224,0.6089246657826849,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.7634809054199979,0.9939273239245454,-0.017754199698590534,-1.1933307497881247,-0.740282373755838,1.333980161537353,-0.03363252592083904,-0.009317458302571224,1.4749647137588262,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
-0.03874412643426116,-0.19610522679153475,-1.4277196071068827,-0.18077353723450992,0.9306067250627315,-1.3425897948972172,-0.6124667896456082,-1.421053564752754,-1.1664574325684054,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0
-0.9746733302642301,-0.3103970586310961,-1.3209579802214948,-0.10530343443548273,1.708434408995514,1.333980161537353,0.5211462878829002,-0.009317458302571224,0.7821326753779133,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.42922047548072334,-0.9864888613628506,-0.02230265747274969,0.5047465631899871,1.2474994851834946,1.333980161537353,0.00846451144096224,1.4024186481476115,1.6481727233540546,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-0.9078212442763752,-1.1553705207274891,-1.6644512960420792,-1.4386085838849632,0.5560970994654659,-0.4503998094190272,-1.3581857371975181,-1.421053564752754,-0.47362539418749205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0
1.0977413353592727,-1.1805717540461247,-0.9822532581445129,-0.4574972474976096,-0.8267076719705917,0.44179017605916293,-0.14939937866579303,-0.7151855115276626,0.7821326753779133,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
1.0308892493714177,-1.4936219367381667,-0.9481539504835806,-1.413451882951954,0.5272886667272146,1.333980161537353,-1.0364440945037505,0.6965505949225201,1.215152699365984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0
-0.8409691582885203,1.2761503098965439,0.882727434422831,0.3663847080584372,0.9017982923244803,-1.3425897948972172,-0.7011712612294039,-1.421053564752754,-0.6035314013839134,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
0.9640371633835627,0.9490737526968821,1.49576631312076,-0.5203889998301323,-0.45219804637332606,-0.4503998094190272,1.5389925126664552,-0.7151855115276626,-0.8633434157767559,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.42922047548072334,-0.23093995908518394,1.349989654023485,-0.9166070395250251,-1.4893016249503692,-0.4503998094190272,0.23097742321048384,0.6965505949225201,-0.9499474205743699,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.8303329914078529,1.440639093728576,1.6624630528501143,-1.010944668023809,1.5355838125660066,-1.3425897948972172,0.7451626652724863,1.4024186481476115,0.0026966321993857336,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0
-1.175229588227795,-1.0943069818912028,-1.3297300059288018,-0.3883163199318347,-0.9995582684000989,0.44179017605916293,-1.3341302872764886,1.4024186481476115,0.7388306729791062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
-0.9746733302642301,-1.6146957518561376,0.12192018064577502,-1.5706812637832608,-1.604535355903374,1.333980161537353,1.214243938732559,-0.009317458302571224,-1.599477456556476,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1
1.0977413353592727,0.3642561415870564,-1.5998970971976465,-0.1681951867680054,0.6713308304184706,-0.4503998094190272,-1.3566822715774538,0.6965505949225201,0.0026966321993857336,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
0.42922047548072334,0.6046312080115958,-0.11135072520038727,0.07708264732883298,-0.5098149118498284,-1.3425897948972172,0.4820561817612278,-0.7151855115276626,-0.5169273965862992,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0
-1.7100462761306343,0.1712522007889839,0.9097356681625586,0.07708264732883298,1.305116350659997,1.333980161537353,-0.1824756223072082,1.4024186481476115,-0.1272093749970356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
